sample,time_s,sim_step_counter,loop_gap_max_mm,root_x_m,root_z_m,root_vx_m_s,root_vz_m_s,q_lf0_Joint,delta_q_lf0_Joint_mrad,fd_lf0_Joint,raw_lf0_Joint,diff_lf0_Joint,torque_lf0_Joint,q_l20_Joint,delta_q_l20_Joint_mrad,fd_l20_Joint,raw_l20_Joint,diff_l20_Joint,torque_l20_Joint,q_l_wheel_Joint,delta_q_l_wheel_Joint_mrad,fd_l_wheel_Joint,raw_l_wheel_Joint,diff_l_wheel_Joint,torque_l_wheel_Joint,q_rf0_Joint,delta_q_rf0_Joint_mrad,fd_rf0_Joint,raw_rf0_Joint,diff_rf0_Joint,torque_rf0_Joint,q_r20_Joint,delta_q_r20_Joint_mrad,fd_r20_Joint,raw_r20_Joint,diff_r20_Joint,torque_r20_Joint,q_r_wheel_Joint,delta_q_r_wheel_Joint_mrad,fd_r_wheel_Joint,raw_r_wheel_Joint,diff_r_wheel_Joint,torque_r_wheel_Joint,loop_gap_0_mm,loop_gap_1_mm,loop_gap_2_mm,loop_gap_3_mm
1479,2.958,1479,0.6902024033479393,0.0,0.25,0.0,0.0,0.8197608590126038,-0.5636215209960938,-0.2818107306957245,-0.4205452799797058,0.13873454928398132,0.07459518313407898,0.7660744786262512,42.49453544616699,21.24726676940918,6.429656028747559,14.817610740661621,21.810482025146484,-0.00019048260583076626,0.37939671892672777,0.18969835340976715,-0.468063622713089,0.6577619910240173,0.036502353847026825,-0.7205273509025574,-0.03224611282348633,-0.016123054549098015,0.10102622210979462,-0.11714927852153778,-0.13753652572631836,-0.7632112503051758,-42.11181402206421,-21.055906295776367,-6.189192295074463,-14.866714477539062,-21.701751708984375,0.00026876514311879873,-0.3361088165547699,-0.16805440187454224,0.4798537790775299,-0.6479082107543945,-0.0326046347618103,0.6902024033479393,0.046848246711306274,0.6702245445922017,0.07282681326614693
1480,2.96,1480,0.7055977475829422,0.0,0.25,0.0,0.0,0.818854808807373,-0.9060502052307129,-0.45302507281303406,-0.3035128116607666,-0.14951226115226746,-0.09482744336128235,0.7239395380020142,-42.13494434952736,-21.06747055053711,-6.071800231933594,-14.995670318603516,-21.368330001831055,-0.0005545458989217877,-0.3640633076429367,-0.18203164637088776,0.4782317578792572,-0.6602634191513062,-0.03793967142701149,-0.720200777053833,0.3265738778281957,0.16328692436218262,0.034735433757305145,0.12855148315429688,0.04439711570739746,-0.7213817834854126,41.829466819763184,20.914731979370117,5.898181438446045,15.016550064086914,21.119705200195312,0.0005945481243543327,0.3257830103393644,0.16289149224758148,-0.4875093996524811,0.6504008769989014,0.03361088037490845,0.7055977475829422,0.02717265124374535,0.6891863886266947,0.04045615787617862
1481,2.962,1481,0.6900696316733956,0.0,0.25,0.0,0.0,0.8182721138000488,-0.5826950073242188,-0.291347473859787,-0.429694801568985,0.138347327709198,0.07512447237968445,0.7664125561714172,42.47301444411278,21.23650550842285,6.414634704589844,14.821870803833008,21.777475357055664,-0.00017605746688786894,0.378488446585834,0.18924421072006226,-0.4684431850910187,0.6576874256134033,0.03640633076429367,-0.7202292084693909,-0.028431415557861328,-0.01421570684760809,0.10282807797193527,-0.11704378575086594,-0.13766765594482422,-0.7634871602058411,-42.105380445718765,-21.052688598632812,-6.184432029724121,-14.868256568908691,-21.675891876220703,0.00025856279535219073,-0.3359853581059724,-0.16799266636371613,0.47993338108062744,-0.6479260325431824,-0.032578300684690475,0.6900696316733956,0.047181674744933844,0.670103239826858,0.07314170943573117
1482,2.964,1482,0.705246755387634,0.0,0.25,0.0,0.0,0.8173466920852661,-0.9254217147827148,-0.46271082758903503,-0.31360918283462524,-0.1491016447544098,-0.09444001317024231,0.7242810726165771,-42.13148355484009,-21.06574058532715,-6.070272445678711,-14.995468139648438,-21.387685775756836,-0.0005392756429500878,-0.3632181906141341,-0.18160907924175262,0.47840654850006104,-0.6600156426429749,-0.03784884139895439,-0.7198986411094666,0.33056738902814686,0.1652836799621582,0.03686109930276871,0.1284225881099701,0.0443112850189209,-0.7216494679450989,41.83769226074219,20.91884422302246,5.904341697692871,15.01450252532959,21.145360946655273,0.0005841564852744341,0.3255937190260738,0.16279685497283936,-0.4874694049358368,0.6502662897109985,0.033598534762859344,0.705246755387634,0.027072555894847028,0.6889821961522102,0.040562856156611815
1483,2.966,1483,0.6899281870573759,0.0,0.25,0.0,0.0,0.8167451024055481,-0.6015896797180176,-0.3007948100566864,-0.4387200176715851,0.13792520761489868,0.07573601603507996,0.7667339444160461,42.452871799468994,21.2264347076416,6.400581359863281,14.82585334777832,21.745372772216797,-0.0001616558147361502,0.37761981366202235,0.18880990147590637,-0.4687924385070801,0.6576023101806641,0.036321815103292465,-0.7199232578277588,-0.024616718292236328,-0.01230835821479559,0.10461626946926117,-0.11692462861537933,-0.13785958290100098,-0.7637466788291931,-42.09721460938454,-21.048606872558594,-6.178776741027832,-14.869830131530762,-21.651107788085938,0.00024839656543917954,-0.335759948939085,-0.16787996888160706,0.48005467653274536,-0.6479346752166748,-0.03255937248468399,0.6899281870573759,0.04739785799756646,0.6701729143969715,0.07329598884098232
1484,2.968,1484,0.7048991974443197,0.0,0.25,0.0,0.0,0.8158006072044373,-0.9444952011108398,-0.47224757075309753,-0.32359373569488525,-0.14865383505821228,-0.09399774670600891,0.7246062755584717,-42.127665132284164,-21.063831329345703,-6.06862735748291,-14.995203971862793,-21.40777015686035,-0.0005239833262749016,-0.3623274969868362,-0.1811637431383133,0.47859758138656616,-0.6597613096237183,-0.037761982530355453,-0.7195888757705688,0.33438208629377186,0.1671910285949707,0.038954365998506546,0.12823666632175446,0.04419445991516113,-0.7219025492668152,41.84412956237793,20.92206382751465,5.909298896789551,15.012764930725098,21.170196533203125,0.0005737405735999346,0.3253440372645855,0.1626720130443573,-0.48746567964553833,0.6501376628875732,0.03357599303126335,0.7048991974443197,0.027027359465137124,0.6887412746436894,0.040608640119899064
1485,2.97,1485,0.6898079300299287,0.0,0.25,0.0,0.0,0.8151803612709045,-0.6202459335327148,-0.31012293696403503,-0.44761794805526733,0.1374950110912323,0.07634279131889343,0.7670392394065857,42.432963848114014,21.216480255126953,6.386565208435059,14.829915046691895,21.713048934936523,-0.00014720854233019054,0.3767747839447111,0.18838737905025482,-0.46913352608680725,0.6575208902359009,0.03623275086283684,-0.7196097373962402,-0.02086162567138672,-0.010430811904370785,0.1063828319311142,-0.11681364476680756,-0.13799190521240234,-0.7639914155006409,-42.08886995911598,-21.04443359375,-6.172980308532715,-14.871453285217285,-21.625354766845703,0.0002381823433097452,-0.33555825939401984,-0.1677791178226471,0.4801662564277649,-0.6479454040527344,-0.0325344018638134,0.6898079300299287,0.04779155642609112,0.6701677921228111,0.07353263208642602
1486,2.972,1486,0.7044580415822566,0.0,0.25,0.0,0.0,0.8142169713973999,-0.9633898735046387,-0.48169490694999695,-0.3334542512893677,-0.14824065566062927,-0.09352925419807434,0.7249165177345276,-42.122725397348404,-21.06136131286621,-6.066544532775879,-14.994816780090332,-21.42801284790039,-0.000508564873598516,-0.36135633126832545,-0.18067815899848938,0.4788271188735962,-0.6595052480697632,-0.03767747804522514,-0.7192714214324951,0.33831599284894764,0.1691579818725586,0.04103077948093414,0.12812720239162445,0.04407763481140137,-0.7221395969390869,41.851818561553955,20.925907135009766,5.915067672729492,15.010839462280273,21.195011138916016,0.0005633379332721233,0.3251556190662086,0.1625777930021286,-0.4874260425567627,0.6500038504600525,0.03355582430958748,0.7044580415822566,0.026974312277161516,0.688547792378813,0.04078284473507665
1487,2.974,1487,0.6896491977386177,0.0,0.25,0.0,0.0,0.8135783672332764,-0.6386041641235352,-0.3193020522594452,-0.45639052987098694,0.13708847761154175,0.0770091712474823,0.767327606678009,42.41108521819115,21.205541610717773,6.37149715423584,14.834044456481934,21.68010139465332,-0.0001327406062046066,0.3758242819458246,0.18791213631629944,-0.4695234000682831,0.6574355363845825,0.036135632544755936,-0.7192885875701904,-0.0171661376953125,-0.008583067916333675,0.10812239348888397,-0.11670546233654022,-0.13821721076965332,-0.7642215490341187,-42.08195209503174,-21.04097557067871,-6.16811990737915,-14.872856140136719,-21.60018539428711,0.00022792266099713743,-0.33541530137881637,-0.1677076369524002,0.480243444442749,-0.647951066493988,-0.03251555934548378,0.6896491977386177,0.04813421401195228,0.6701300153508782,0.07367014040937647
1488,2.976,1488,0.7041807984933257,0.0,0.25,0.0,0.0,0.8125963807106018,-0.9819865226745605,-0.4909932315349579,-0.3431951403617859,-0.147798091173172,-0.09306076169013977,0.7252099514007568,-42.1176552772522,-21.058826446533203,-6.064206600189209,-14.994619369506836,-21.44729232788086,-0.0004931380390189588,-0.36039744736626744,-0.18019871413707733,0.4790538549423218,-0.6592525839805603,-0.03758242726325989,-0.7189465165138245,0.34207108546979725,0.1710355281829834,0.043071478605270386,0.127964049577713,0.04395604133605957,-0.722363293170929,41.8582558631897,20.929126739501953,5.9202046394348145,15.008922576904297,21.220603942871094,0.0005527936154976487,0.32487098360434175,0.16243548691272736,-0.4874362349510193,0.6498717069625854,0.03354152664542198,0.7041807984933257,0.02685407889657654,0.6881977315060794,0.041082967072725296
1489,2.978,1489,0.6893892423249781,0.0,0.25,0.0,0.0,0.8119396567344666,-0.6567239761352539,-0.32836195826530457,-0.46502360701560974,0.13666164875030518,0.07767435908317566,0.7675999999046326,42.390044778585434,21.19502067565918,6.357125282287598,14.837895393371582,21.647071838378906,-0.00011819289647974074,0.37494514253921807,0.18747256696224213,-0.4698624610900879,0.6573350429534912,0.036039743572473526,-0.7189601063728333,-0.013589859008789062,-0.006794929038733244,0.10984218865633011,-0.11663711816072464,-0.13838410377502441,-0.7644373774528503,-42.07408428192139,-21.03704071044922,-6.162387847900391,-14.874652862548828,-21.574304580688477,0.0002175563422497362,-0.335237302351743,-0.16761864721775055,0.4803602397441864,-0.6479789018630981,-0.03248709812760353,0.6893892423249781,0.048381123633589596,0.6700877565890551,0.07390024984488264
1490,2.98,1490,0.7036306196823716,0.0,0.25,0.0,0.0,0.8109392523765564,-1.0004043579101562,-0.5002021193504333,-0.3528229594230652,-0.14737915992736816,-0.092561274766922,0.7254859209060669,-42.11408272385597,-21.057039260864258,-6.063124656677246,-14.993914604187012,-21.46702003479004,-0.00047764769988134503,-0.3594548034016043,-0.17972739040851593,0.47925305366516113,-0.6589804291725159,-0.037494514137506485,-0.7186142206192017,0.34588578273542225,0.1729428768157959,0.04509793221950531,0.1278449445962906,0.04386544227600098,-0.7225709557533264,41.86641797423363,20.933208465576172,5.926428318023682,15.006780624389648,21.24578857421875,0.0005422967369668186,0.32474042382091284,0.1623702049255371,-0.4873620867729187,0.6497322916984558,0.03352373093366623,0.7036306196823716,0.026979267204296775,0.6880512228235602,0.041050396248465404
1491,2.982,1491,0.6892631645314395,0.0,0.25,0.0,0.0,0.8102647066116333,-0.6745457649230957,-0.33727285265922546,-0.47353124618530273,0.13625839352607727,0.07840508222579956,0.767855167388916,42.36924275755882,21.184619903564453,6.342526912689209,14.842092514038086,21.614791870117188,-0.00010365703928982839,0.37399065331555903,0.18699531257152557,-0.47025996446609497,0.6572552919387817,0.035945478826761246,-0.7186241149902344,-0.009894371032714844,-0.004947185050696135,0.11153635382652283,-0.11648353934288025,-0.13861298561096191,-0.7646387815475464,-42.06782951951027,-21.033912658691406,-6.157658576965332,-14.876254081726074,-21.54926109313965,0.00020718983432743698,-0.3351069462951273,-0.16755346953868866,0.48044151067733765,-0.6479949951171875,-0.03247404098510742,0.6892631645314395,0.048708359827287495,0.6701480597257614,0.07421697227982804
1492,2.984,1492,0.7032597786746919,0.0,0.25,0.0,0.0,0.8092462420463562,-1.0184645652770996,-0.509232223033905,-0.36232781410217285,-0.14690440893173218,-0.09205701947212219,0.7257447838783264,-42.1103835105896,-21.055191040039062,-6.0615692138671875,-14.993621826171875,-21.486865997314453,-0.00046222779201343656,-0.35857074544765055,-0.17928536236286163,0.47943544387817383,-0.6587207913398743,-0.037399064749479294,-0.7182744741439819,0.34964087535627186,0.1748204231262207,0.04708879441022873,0.12773162126541138,0.04367947578430176,-0.7227637767791748,41.875001043081284,20.9375,5.9325761795043945,15.004923820495605,21.271831512451172,0.0005317641189321876,0.32457432826049626,0.1622871607542038,-0.48732179403305054,0.6496089696884155,0.03351069614291191,0.7032597786746919,0.026939242161461152,0.6877087289467454,0.04129069930058904
1493,2.986,1493,0.6891519878990948,0.0,0.25,0.0,0.0,0.8085540533065796,-0.6921887397766113,-0.3460943400859833,-0.48189911246299744,0.13580477237701416,0.07910960912704468,0.7680937051773071,42.348917573690414,21.174457550048828,6.328612327575684,14.845845222473145,21.582454681396484,-8.913807687349617e-05,0.3730897151399404,0.18654485046863556,-0.4706079065799713,0.6571527719497681,0.035857073962688446,-0.7182808518409729,-0.006377696990966797,-0.003188848262652755,0.1132163256406784,-0.1164051741361618,-0.13884902000427246,-0.7648224830627441,-42.058706283569336,-21.02935218811035,-6.151546001434326,-14.877805709838867,-21.524383544921875,0.00019694166257977486,-0.33482248545624316,-0.16741123795509338,0.4806058406829834,-0.6480170488357544,-0.03245743364095688,0.6891519878990948,0.04910143252345733,0.6701013189740479,0.07438669126713648
1494,2.988,1494,0.7029372500255704,0.0,0.25,0.0,0.0,0.8075176477432251,-1.0364055633544922,-0.5182027220726013,-0.37171033024787903,-0.1464923918247223,-0.09148481488227844,0.7259865403175354,-42.10716485977173,-21.05358123779297,-6.06082820892334,-14.992753028869629,-21.5069522857666,-0.0004467916442081332,-0.35765356733463705,-0.17882677912712097,0.479613333940506,-0.658440113067627,-0.03730897232890129,-0.7179275751113892,0.35327672958374023,0.17663834989070892,0.049054600298404694,0.12758374214172363,0.0435483455657959,-0.7229406833648682,41.88179969787598,20.940898895263672,5.937990188598633,15.002908706665039,21.296422958374023,0.000521327368915081,0.3243857354391366,0.16219285130500793,-0.4872821867465973,0.6494750380516052,0.033482249826192856,0.7029372500255704,0.026786783564602956,0.6875607068650424,0.04142553007113747
1495,2.99,1495,0.6889613578096032,0.0,0.25,0.0,0.0,0.8068081736564636,-0.7094740867614746,-0.3547370135784149,-0.49012449383735657,0.13538748025894165,0.07991427183151245,0.7683154344558716,42.32889413833618,21.164445877075195,6.314800262451172,14.849645614624023,21.55036735534668,-7.460932829417288e-05,0.37218231591396034,0.18609113991260529,-0.4709567427635193,0.6570478677749634,0.035765357315540314,-0.7179304361343384,-0.00286102294921875,-0.0014305113581940532,0.11485308408737183,-0.1162835955619812,-0.13905762135982513,-0.7649944424629211,-42.05375909805298,-21.026878356933594,-6.147586822509766,-14.879291534423828,-21.49860382080078,0.00018651832942850888,-0.3348090685904026,-0.16740451753139496,0.4806240499019623,-0.648028552532196,-0.032438572496175766,0.6889613578096032,0.049511563702253625,0.6701381062157452,0.0746519144740887
1496,2.992,1496,0.702476711012423,0.0,0.25,0.0,0.0,0.8057542443275452,-1.053929328918457,-0.5269646048545837,-0.3809549808502197,-0.146009624004364,-0.09093287587165833,0.7262113690376282,-42.10406914353371,-21.052032470703125,-6.0597076416015625,-14.992324829101562,-21.527179718017578,-0.00043130197445861995,-0.35669264616444707,-0.17834630608558655,0.47983211278915405,-0.658178448677063,-0.03721822798252106,-0.7175735235214233,0.35691261291503906,0.17845629155635834,0.050987012684345245,0.1274692714214325,0.04338264465332031,-0.7231035828590393,41.890859603881836,20.9454288482666,5.944459915161133,15.000968933105469,21.323192596435547,0.0005107292090542614,0.324210908729583,0.16210544109344482,-0.4872421324253082,0.6493475437164307,0.03348090499639511,0.702476711012423,0.02681299883988686,0.6872984231449664,0.04155587885179557
1497,2.994,1497,0.6887628696858883,0.0,0.25,0.0,0.0,0.8050277233123779,-0.7265210151672363,-0.3632604777812958,-0.49820929765701294,0.13494881987571716,0.0806688666343689,0.7685201168060303,42.3087514936924,21.154375076293945,6.3008880615234375,14.853487014770508,21.51835823059082,-6.002344889566302e-05,0.37127852556295693,0.18563924729824066,-0.47131437063217163,0.6569536328315735,0.03566926345229149,-0.7175729274749756,0.0005960464477539062,0.00029802319477312267,0.11647727340459824,-0.11617925018072128,-0.13930080831050873,-0.7651490569114685,-42.0454703271389,-21.022733688354492,-6.141748905181885,-14.880985260009766,-21.473909378051758,0.0001761395251378417,-0.3345897130202502,-0.16729484498500824,0.48075634241104126,-0.6480512022972107,-0.032421089708805084,0.6887628696858883,0.049916568968910724,0.6701425299979746,0.0748221282265149
1498,2.996,1498,0.701978278812021,0.0,0.25,0.0,0.0,0.8039564490318298,-1.0712741641327739,-0.5356370210647583,-0.39007705450057983,-0.14555996656417847,-0.09034040570259094,0.7264179587364197,-42.1021543443203,-21.051074981689453,-6.059469223022461,-14.991605758666992,-21.547327041625977,-0.00041585901635698974,-0.3558355674613267,-0.17791777849197388,0.4799887537956238,-0.6579065322875977,-0.03712784871459007,-0.7172125577926636,0.3603696823120117,0.18018482625484467,0.05288757011294365,0.12729725241661072,0.043212175369262695,-0.7232506275177002,41.89842939376831,20.9492130279541,5.950078010559082,14.99913501739502,21.348264694213867,0.0005001792451366782,0.324039749102667,0.16201986372470856,-0.48720288276672363,0.649222731590271,0.03345897048711777,0.701978278812021,0.026845325919566676,0.687131832819432,0.04157150397077203
1499,2.998,1499,0.6885052425786853,0.0,0.25,0.0,0.0,0.8032132387161255,-0.7432103739120066,-0.37160515785217285,-0.5061579942703247,0.13455283641815186,0.08149611949920654,0.768706738948822,42.288780212402344,21.14438819885254,6.286972999572754,14.857415199279785,21.486988067626953,-4.5531658543040976e-05,0.37032735417596996,0.18516366183757782,-0.47169676423072815,0.6568604111671448,0.035583555698394775,-0.7172085642814636,0.003993511199951172,0.0019967553671449423,0.11807510256767273,-0.11607834696769714,-0.13948915898799896,-0.765288233757019,-42.03760623931885,-21.018802642822266,-6.136348724365234,-14.882453918457031,-21.44847297668457,0.00016575038898736238,-0.3344288852531463,-0.16721443831920624,0.480850487947464,-0.648064911365509,-0.03240397199988365,0.6885052425786853,0.05018312003812753,0.6702121463604271,0.07498858030885458
